Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
140802,1788,16,1,3,0,0,0,111,206,2,425,14,0,0,90.0,96,89,99.375,93
140802,1788,16,1,3,0,0,0,111,13,2,2,6,0,0,85.0,96,90,96.0,93
140751,1789,16,1,3,1,0,0,218,319,2,319,14,0,0,90.0,93,91,95.0,92
140751,1789,16,1,3,1,0,0,218,318,2,319,14,0,0,90.0,90,90,100.0,94
140751,1789,16,1,3,1,0,0,218,169,2,473,14,0,0,95.0,100,92,97.5,94
140751,1789,16,1,3,1,0,0,218,206,2,250,14,0,0,90.0,95,85,100.0,91
140751,1789,16,1,3,1,0,0,218,12,2,250,14,0,0,90.0,96,91,98.0,94
140751,1789,16,1,3,1,0,0,218,13,2,9,6,0,0,91.0,93,92,85.0,89
140774,1790,16,0,2,0,0,0,111,12,2,41,14,1,0,85.0,76,82,55.0,71
140774,1790,16,0,2,0,0,0,111,319,2,398,14,1,0,85.0,85,81,80.0,81
140774,1790,16,0,2,0,0,0,111,318,2,394,14,1,1,70.0,75,75,91.66666666666666,82
140774,1790,16,0,2,0,0,0,111,169,2,398,14,1,0,54.38,65,59,77.8125,67
140774,1790,16,0,2,0,0,0,111,206,2,425,14,1,0,74.0,75,74,80.20833333333334,76
140774,1790,16,0,2,0,0,0,111,13,2,2,6,1,0,96.0,93,73,75.0,74
140775,1792,16,1,3,1,0,0,218,319,2,319,14,0,0,90.0,93,91,95.0,93
140775,1792,16,1,3,1,0,0,218,318,2,319,14,0,0,90.0,90,90,100.0,94
140775,1792,16,1,3,1,0,0,218,169,2,473,14,0,0,100.0,100,95,95.0,95
140775,1792,16,1,3,1,0,0,218,206,2,250,14,0,0,90.0,95,90,100.0,94
140775,1792,16,1,3,1,0,0,218,12,2,250,14,0,0,90.0,96,92,98.0,94
140775,1792,16,1,3,1,0,0,218,13,2,9,6,0,0,91.0,94,92,90.0,91
143973,1791,16,1,3,0,0,0,37,195,2,281,14,1,1,80.0,85,82,84.16666666666666,83
143973,1791,16,1,3,0,0,0,37,321,2,281,14,1,1,85.0,85,86,88.95833333333334,87
143973,1791,16,1,3,0,0,0,37,295,2,41,14,1,0,85.0,70,80,80.0,80
143973,1791,16,1,3,0,0,0,37,312,2,41,14,1,0,85.0,85,84,95.0,88
143973,1791,16,1,3,0,0,0,37,5,2,5,2,1,0,90.0,75,86,86.0,86
143973,1791,16,1,3,0,0,0,37,4,2,0,3,1,0,90.0,70,84,86.0,85
145163,1793,16,1,3,0,0,0,37,195,2,281,14,0,1,80.0,85,83,88.91666666666667,86
145163,1793,16,1,3,0,0,0,37,321,2,281,14,0,1,80.0,85,84,99.16666666666669,90
145163,1793,16,1,3,0,0,0,37,295,2,41,14,0,0,80.0,70,79,80.0,79
145163,1793,16,1,3,0,0,0,37,312,2,41,14,0,0,80.0,85,80,85.0,82
145163,1793,16,1,3,0,0,0,37,5,2,5,2,0,0,86.0,89,86,82.0,84
145163,1793,16,1,3,0,0,0,37,4,2,0,3,0,0,90.0,80,86,70.0,80
145264,1794,16,1,3,1,0,0,15,195,2,18,14,0,1,80.0,82,84,97.5,89
145264,1794,16,1,3,1,0,0,15,321,2,250,14,0,0,80.0,82,80,100.0,88
145264,1794,16,1,3,1,0,0,15,312,2,319,14,0,0,81.0,85,78,80.0,79
145264,1794,16,1,3,1,0,0,15,295,2,250,14,0,0,80.0,82,80,82.0,81
145264,1794,16,1,3,1,0,0,15,4,2,134,3,0,1,88.0,96,87,94.0,90
145264,1794,16,1,3,1,0,0,15,5,2,4,2,0,0,75.0,85,80,80.0,80
145646,1795,10,0,2,1,0,1,199,208,2,56,11,0,0,60.0,57,57,90.0,70
145646,1795,10,0,2,1,0,1,199,209,2,22,11,0,0,90.0,90,90,90.0,90
145646,1795,10,0,2,1,0,1,199,261,2,222,11,0,0,92.0,91,91,93.0,92
145646,1795,10,0,2,1,0,1,199,687,2,65,11,0,0,69.0,68,69,75.0,71
145646,1795,10,0,2,1,0,1,199,411,2,303,11,0,0,74.0,80,76,90.0,81
145646,1795,10,0,2,1,0,1,199,399,2,105,11,0,0,90.0,84,83,90.0,86
145646,1795,10,0,2,1,0,1,199,5,2,4,2,0,0,62.0,70,69,93.0,79
144447,1796,10,1,3,1,0,0,0,4,2,134,3,1,1,88.0,99,89,93.0,91
144447,1796,10,1,3,1,0,0,0,5,2,77,2,1,0,85.0,90,88,80.0,85
144447,1796,10,1,3,1,0,0,0,202,2,56,11,1,0,85.0,70,89,92.0,90
144447,1796,10,1,3,1,0,0,0,411,2,303,11,1,0,78.0,74,77,75.0,76
144447,1796,10,1,3,1,0,0,0,129,2,93,11,1,0,80.0,82,80,83.0,81
144447,1796,10,1,3,1,0,0,0,447,2,222,11,1,0,92.0,93,92,92.0,92
142120,1797,10,0,2,1,0,0,4,12,2,56,11,0,0,99.0,100,97,100.0,98
142120,1797,10,0,2,1,0,0,4,148,2,56,11,0,0,99.0,100,98,100.0,99
142120,1797,10,0,2,1,0,0,4,224,2,105,11,0,0,92.0,95,93,94.0,93
142120,1797,10,0,2,1,0,0,4,153,2,93,11,0,0,91.0,95,92,92.0,92
142120,1797,10,0,2,1,0,0,4,17,2,52,6,0,0,88.0,95,91,99.375,94
142120,1797,10,0,2,1,0,0,4,13,2,9,6,0,0,93.0,96,95,90.0,93
145102,1798,10,1,3,1,0,0,0,4,2,134,3,0,1,90.0,95,93,95.0,94
145102,1798,10,1,3,1,0,0,0,5,2,77,2,0,0,91.0,90,91,90.0,91
145102,1798,10,1,3,1,0,0,0,202,2,56,11,0,0,90.0,100,96,100.0,98
145102,1798,10,1,3,1,0,0,0,411,2,303,11,0,0,85.0,93,88,97.0,91
145102,1798,10,1,3,1,0,0,0,129,2,93,11,0,0,88.0,92,90,92.0,91
145102,1798,10,1,3,1,0,0,0,447,2,222,11,0,0,93.0,95,93,94.0,94
142125,1799,10,0,2,1,0,0,4,12,2,56,11,0,0,85.0,85,89,91.0,90
142125,1799,10,0,2,1,0,0,4,148,2,56,11,0,0,80.0,85,90,91.0,90
142125,1799,10,0,2,1,0,0,4,224,2,105,11,0,0,75.0,75,74,76.0,75
142125,1799,10,0,2,1,0,0,4,153,2,93,11,0,0,73.0,82,62,67.0,64
142125,1799,10,0,2,1,0,0,4,17,2,52,6,0,0,87.0,88,88,94.16666666666666,90
142125,1799,10,0,2,1,0,0,4,13,2,9,6,0,0,75.0,77,81,90.0,85
144408,1800,10,1,3,1,0,0,0,4,2,134,3,0,1,90.0,95,92,93.0,93
144408,1800,10,1,3,1,0,0,0,5,2,77,2,0,0,80.0,91,87,90.0,88
144408,1800,10,1,3,1,0,0,0,202,2,56,11,0,0,90.0,75,90,91.0,90
144408,1800,10,1,3,1,0,0,0,411,2,303,11,0,0,76.0,78,77,77.0,77
144408,1800,10,1,3,1,0,0,0,129,2,93,11,0,0,76.0,87,85,78.0,82
144408,1800,10,1,3,1,0,0,0,447,2,222,11,0,0,92.0,92,91,92.0,92
144375,1801,10,1,3,1,0,0,0,4,2,134,3,0,1,90.0,95,93,93.0,93
144375,1801,10,1,3,1,0,0,0,5,2,77,2,0,0,80.0,90,84,90.0,87
144375,1801,10,1,3,1,0,0,0,202,2,56,11,0,0,90.0,95,95,95.0,95
144375,1801,10,1,3,1,0,0,0,411,2,303,11,0,0,76.0,78,77,78.0,77
144375,1801,10,1,3,1,0,0,0,129,2,93,11,0,0,75.0,78,76,87.0,81
144375,1801,10,1,3,1,0,0,0,447,2,222,11,0,0,90.0,93,92,93.0,93
144358,1802,10,1,3,1,0,0,86,4,2,134,3,0,1,90.0,98,94,98.0,95
144358,1802,10,1,3,1,0,0,86,5,2,77,2,0,0,75.0,80,80,93.0,85
144358,1802,10,1,3,1,0,0,86,202,2,56,11,0,0,90.0,90,93,95.0,94
144358,1802,10,1,3,1,0,0,86,411,2,303,11,0,0,78.0,94,83,100.0,90
144358,1802,10,1,3,1,0,0,86,129,2,93,11,0,0,82.0,90,85,95.0,89
144358,1802,10,1,3,1,0,0,86,447,2,222,11,0,0,95.0,95,95,98.0,96
141405,1804,10,0,2,1,0,0,4,12,2,56,11,0,0,100.0,100,97,100.0,98
141405,1804,10,0,2,1,0,0,4,148,2,56,11,0,0,100.0,100,98,100.0,99
141405,1804,10,0,2,1,0,0,4,224,2,105,11,0,0,94.0,95,94,95.0,94
141405,1804,10,0,2,1,0,0,4,153,2,93,11,0,0,96.0,98,96,96.0,96
141405,1804,10,0,2,1,0,0,4,17,2,52,6,0,0,90.0,96,87,100.0,92
141405,1804,10,0,2,1,0,0,4,13,2,9,6,0,0,93.0,95,94,90.0,92
145426,1803,10,1,3,1,0,0,0,4,2,134,3,0,1,90.0,95,92,93.0,93
145426,1803,10,1,3,1,0,0,0,5,2,77,2,0,0,90.0,92,91,90.0,91
145426,1803,10,1,3,1,0,0,0,202,2,56,11,0,0,90.0,93,94,93.0,93
145426,1803,10,1,3,1,0,0,0,411,2,303,11,0,0,78.0,85,80,86.0,83
145426,1803,10,1,3,1,0,0,0,129,2,93,11,0,0,82.0,92,85,80.0,83
145426,1803,10,1,3,1,0,0,0,447,2,222,11,0,0,92.0,93,92,93.0,92
144359,1805,10,1,3,1,0,0,0,4,2,134,3,0,1,90.0,95,93,93.0,93
144359,1805,10,1,3,1,0,0,0,5,2,77,2,0,0,75.0,86,80,80.0,80
144359,1805,10,1,3,1,0,0,0,202,2,56,11,0,0,90.0,91,94,91.0,93
144359,1805,10,1,3,1,0,0,0,411,2,303,11,0,0,76.0,76,76,77.0,76
144359,1805,10,1,3,1,0,0,0,129,2,93,11,0,0,76.0,81,79,77.0,78
144359,1805,10,1,3,1,0,0,0,447,2,222,11,0,0,91.0,92,91,92.0,91
144345,1806,23,1,3,0,0,0,28,4,2,45,3,0,0,95.0,93,94,93.0,93
144345,1806,23,1,3,0,0,0,28,5,2,54,2,0,0,90.0,90,90,95.0,92
144345,1806,23,1,3,0,0,0,28,480,2,187,11,0,0,91.0,90,90,90.0,90
144345,1806,23,1,3,0,0,0,28,474,2,329,6,0,1,93.0,95,94,100.0,97
144345,1806,23,1,3,0,0,0,28,475,2,124,11,0,0,90.0,90,90,100.0,94
144345,1806,23,1,3,0,0,0,28,482,2,24,11,0,0,87.0,87,87,97.0,91
143750,1807,23,0,2,0,0,0,28,4,2,45,3,0,0,94.0,94,93,92.0,93
143750,1807,23,0,2,0,0,0,28,5,2,54,2,0,0,87.0,85,86,85.0,86
143750,1807,23,0,2,0,0,0,28,480,2,187,11,0,0,91.0,90,90,90.0,90
143750,1807,23,0,2,0,0,0,28,474,2,329,6,0,1,93.0,95,94,98.0,96
143750,1807,23,0,2,0,0,0,28,475,2,124,11,0,0,70.0,76,75,100.0,85
143750,1807,23,0,2,0,0,0,28,482,2,24,11,0,0,87.0,86,86,95.0,90
142191,1808,23,1,3,0,0,0,16,208,2,66,11,0,0,88.0,89,89,91.0,90
142191,1808,23,1,3,0,0,0,16,209,2,66,11,0,0,93.0,85,91,91.0,91
142191,1808,23,1,3,0,0,0,16,348,2,124,11,0,0,90.0,90,90,90.0,90
142191,1808,23,1,3,0,0,0,16,347,2,124,11,0,0,90.0,90,90,90.0,90
142191,1808,23,1,3,0,0,0,16,13,2,2,6,0,0,100.0,98,95,98.0,96
142191,1808,23,1,3,0,0,0,16,12,2,124,11,0,0,90.0,90,90,90.0,90
141399,1814,23,1,3,0,0,0,16,208,2,66,11,0,0,76.0,73,74,78.0,75
141399,1814,23,1,3,0,0,0,16,209,2,66,11,0,0,77.0,78,81,75.0,79
141399,1814,23,1,3,0,0,0,16,348,2,124,11,0,0,85.0,75,75,70.0,73
141399,1814,23,1,3,0,0,0,16,347,2,124,11,0,0,85.0,75,75,80.0,77
141399,1814,23,1,3,0,0,0,16,13,2,2,6,0,0,70.0,70,55,76.0,64
141399,1814,23,1,3,0,0,0,16,12,2,124,11,0,0,80.0,75,75,85.0,79
144440,1809,23,1,3,0,0,0,28,4,2,45,3,0,0,80.0,85,82,78.0,80
144440,1809,23,1,3,0,0,0,28,5,2,54,2,0,0,88.0,87,88,80.0,85
144440,1809,23,1,3,0,0,0,28,480,2,187,11,0,0,86.0,88,87,86.0,86
144440,1809,23,1,3,0,0,0,28,474,2,329,6,0,1,93.0,92,93,98.0,95
144440,1809,23,1,3,0,0,0,28,475,2,124,11,0,0,80.0,89,87,100.0,92
144440,1809,23,1,3,0,0,0,28,482,2,24,11,0,0,75.0,78,76,95.0,84
144040,1810,23,1,3,0,0,0,28,4,2,45,3,0,0,95.0,98,96,98.0,97
144040,1810,23,1,3,0,0,0,28,5,2,54,2,0,0,91.0,95,90,95.0,92
144040,1810,23,1,3,0,0,0,28,480,2,187,11,0,0,93.0,92,92,90.0,91
144040,1810,23,1,3,0,0,0,28,474,2,329,6,0,1,94.0,94,95,100.0,97
144040,1810,23,1,3,0,0,0,28,475,2,124,11,0,0,88.0,90,89,93.0,91
144040,1810,23,1,3,0,0,0,28,482,2,24,11,0,0,93.0,92,92,96.0,93
142196,1811,23,1,3,0,0,0,16,208,2,66,11,0,0,91.0,91,91,91.0,91
142196,1811,23,1,3,0,0,0,16,209,2,66,11,0,0,93.0,92,92,92.0,92
142196,1811,23,1,3,0,0,0,16,348,2,124,11,0,0,100.0,100,99,100.0,99
142196,1811,23,1,3,0,0,0,16,347,2,124,11,0,0,100.0,100,99,100.0,99
142196,1811,23,1,3,0,0,0,16,13,2,2,6,0,0,98.0,98,94,96.0,95
142196,1811,23,1,3,0,0,0,16,12,2,124,11,0,0,100.0,100,99,100.0,99
144405,1812,23,1,3,0,0,0,28,4,2,45,3,0,0,97.0,97,96,95.0,96
144405,1812,23,1,3,0,0,0,28,5,2,54,2,0,0,90.0,98,92,95.0,93
144405,1812,23,1,3,0,0,0,28,480,2,187,11,0,0,92.0,91,91,92.0,91
144405,1812,23,1,3,0,0,0,28,474,2,329,6,0,1,94.0,95,95,100.0,97
144405,1812,23,1,3,0,0,0,28,475,2,124,11,0,0,95.0,90,91,93.0,92
144405,1812,23,1,3,0,0,0,28,482,2,24,11,0,0,92.0,91,91,95.0,93
144126,1813,23,1,3,0,0,0,28,4,2,45,3,0,0,95.0,98,96,95.0,96
144126,1813,23,1,3,0,0,0,28,5,2,54,2,0,0,89.0,98,92,95.0,93
144126,1813,23,1,3,0,0,0,28,480,2,187,11,0,0,93.0,92,92,91.0,92
144126,1813,23,1,3,0,0,0,28,474,2,329,6,0,1,94.0,94,95,100.0,97
144126,1813,23,1,3,0,0,0,28,475,2,124,11,0,0,90.0,92,91,93.0,92
144126,1813,23,1,3,0,0,0,28,482,2,24,11,0,0,91.0,90,90,96.0,92
144326,1815,0,1,3,0,0,1,40,28,2,103,1,0,0,85.0,80,85,75.0,81
144326,1815,0,1,3,0,0,1,40,25,2,88,1,0,0,90.0,95,94,88.0,92
144326,1815,0,1,3,0,0,1,40,24,2,31,1,0,0,88.0,94,93,72.0,84
144326,1815,0,1,3,0,0,1,40,12,2,35,1,0,0,97.0,94,95,91.0,93
144326,1815,0,1,3,0,0,1,40,13,2,2,6,0,0,94.0,94,92,95.0,93
144326,1815,0,1,3,0,0,1,40,11,2,2,6,0,0,94.0,95,95,90.0,93
145882,1816,0,0,2,0,0,1,42,28,2,103,1,0,0,70.0,65,73,0.0,0
145882,1816,0,0,2,0,0,1,42,25,2,88,1,0,0,80.0,75,75,0.0,0
145882,1816,0,0,2,0,0,1,42,12,2,35,1,0,0,97.0,94,95,90.0,93
145882,1816,0,0,2,0,0,1,42,11,2,2,6,0,0,77.0,78,78,95.0,84
145895,1817,0,0,2,1,0,1,126,24,2,31,1,0,0,58.0,58,69,63.0,67
145895,1817,0,0,2,1,0,1,126,12,2,35,1,0,0,96.0,95,95,91.0,93
145895,1817,0,0,2,1,0,1,126,11,2,9,6,0,0,90.0,91,90,97.5,93
145895,1817,0,0,2,1,0,1,126,13,2,9,6,0,0,78.0,89,84,91.0,87
145895,1817,0,0,2,1,0,1,126,25,2,88,1,0,0,85.0,95,92,80.0,87
145895,1817,0,0,2,1,0,1,126,28,2,74,1,0,0,55.0,55,55,55.0,55
144215,1818,0,0,2,1,0,0,124,25,2,185,1,0,0,95.0,94,91,95.0,93
144215,1818,0,0,2,1,0,0,124,4,2,134,3,0,1,90.0,98,93,98.0,95
144215,1818,0,0,2,1,0,0,124,29,2,21,1,0,0,100.0,100,97,100.0,98
144215,1818,0,0,2,1,0,0,124,26,2,60,1,0,0,72.0,98,85,100.0,91
144215,1818,0,0,2,1,0,0,124,5,2,77,2,0,0,90.0,93,91,95.0,93
144215,1818,0,0,2,1,0,0,124,31,2,88,1,0,0,85.0,95,91,95.0,93
144215,1818,0,0,2,1,0,0,124,18,2,18,14,0,1,98.0,95,92,90.0,91
145840,1819,0,1,3,1,0,0,164,26,2,121,1,0,0,96.0,97,96,98.0,97
145840,1819,0,1,3,1,0,0,164,25,2,29,1,0,0,65.0,80,72,75.0,73
145840,1819,0,1,3,1,0,0,164,4,2,134,3,0,1,95.0,96,95,96.0,95
145840,1819,0,1,3,1,0,0,164,29,2,21,1,0,0,100.0,100,95,100.0,97
145840,1819,0,1,3,1,0,0,164,31,2,88,1,0,0,88.0,95,90,95.0,92
145840,1819,0,1,3,1,0,0,164,18,2,18,14,0,1,100.0,100,96,93.0,95
145840,1819,0,1,3,1,0,0,164,5,2,77,2,0,0,90.0,95,91,93.0,92
145036,1820,0,1,3,1,0,0,114,26,2,121,1,0,0,97.0,92,92,70.0,83
145036,1820,0,1,3,1,0,0,114,25,2,51,1,0,0,81.0,52,74,70.0,72
145036,1820,0,1,3,1,0,0,114,4,2,134,3,0,1,90.0,95,92,98.0,95
145036,1820,0,1,3,1,0,0,114,29,2,21,1,0,0,50.0,70,69,50.0,62
145036,1820,0,1,3,1,0,0,114,31,2,88,1,0,0,74.0,50,63,65.0,64
145036,1820,0,1,3,1,0,0,114,18,2,18,14,0,1,100.0,98,89,82.0,86
145036,1820,0,1,3,1,0,0,114,5,2,77,2,0,0,86.0,90,89,87.0,88
143074,1821,0,1,3,0,0,0,55,35,2,112,1,0,0,87.0,94,93,97.0,95
143074,1821,0,1,3,0,0,0,55,12,2,35,1,0,0,95.0,98,96,95.0,95
143074,1821,0,1,3,0,0,0,55,48,2,74,1,0,0,83.0,86,85,100.0,91
143074,1821,0,1,3,0,0,0,55,24,2,31,1,0,0,90.0,90,92,80.0,87
143074,1821,0,1,3,0,0,0,55,13,2,2,6,0,0,83.0,91,88,89.0,88
143074,1821,0,1,3,0,0,0,55,28,2,61,1,0,0,80.0,86,85,85.0,85
144338,1822,0,1,3,0,0,0,52,26,2,61,1,0,0,78.0,86,85,85.0,85
144338,1822,0,1,3,0,0,0,52,4,2,45,3,0,0,98.0,95,96,90.0,94
144338,1822,0,1,3,0,0,0,52,5,2,54,2,0,0,88.0,95,89,89.0,89
144338,1822,0,1,3,0,0,0,52,31,2,17,1,0,0,85.0,70,84,93.0,88
144338,1822,0,1,3,0,0,0,52,25,2,136,1,0,0,78.0,87,85,85.0,85
144338,1822,0,1,3,0,0,0,52,18,2,41,14,0,0,90.0,95,91,96.0,93
144338,1822,0,1,3,0,0,0,52,29,2,21,1,0,0,92.0,86,86,98.0,91
145809,1823,0,0,2,1,0,0,124,25,2,185,1,1,0,80.0,83,82,80.0,81
145809,1823,0,0,2,1,0,0,124,4,2,134,3,1,1,85.0,90,86,95.0,90
145809,1823,0,0,2,1,0,0,124,29,2,21,1,1,0,60.0,55,64,60.0,62
145809,1823,0,0,2,1,0,0,124,26,2,60,1,1,0,65.0,92,71,71.0,71
145809,1823,0,0,2,1,0,0,124,5,2,77,2,1,0,75.0,88,84,85.0,84
145809,1823,0,0,2,1,0,0,124,31,2,88,1,1,0,80.0,80,67,50.0,60
145809,1823,0,0,2,1,0,0,124,18,2,18,14,1,1,90.0,98,86,81.0,84
144289,1824,0,0,2,0,0,0,83,4,2,45,3,1,0,89.0,70,81,70.0,77
144289,1824,0,0,2,0,0,0,83,31,2,17,1,1,0,75.0,45,57,53.0,55
144289,1824,0,0,2,0,0,0,83,26,2,121,1,1,0,80.0,68,81,70.0,77
144289,1824,0,0,2,0,0,0,83,18,2,41,14,1,0,80.0,75,75,80.0,77
144289,1824,0,0,2,0,0,0,83,29,2,21,1,1,0,50.0,50,61,50.0,56
144289,1824,0,0,2,0,0,0,83,25,2,17,1,1,0,75.0,65,62,61.0,61
144289,1824,0,0,2,0,0,0,83,5,2,54,2,1,0,85.0,85,87,85.0,86
142593,1825,0,1,3,0,0,0,66,35,2,112,1,1,0,97.0,95,94,95.0,94
142593,1825,0,1,3,0,0,0,66,12,2,35,1,1,0,100.0,100,98,94.0,97
142593,1825,0,1,3,0,0,0,66,48,2,74,1,1,0,90.0,93,91,100.0,95
142593,1825,0,1,3,0,0,0,66,24,2,31,1,1,0,98.0,100,97,94.0,96
142593,1825,0,1,3,0,0,0,66,13,2,2,6,1,0,83.0,96,91,97.0,93
142593,1825,0,1,3,0,0,0,66,28,2,103,1,1,0,100.0,98,98,100.0,99
143215,1826,0,1,3,0,0,0,55,35,2,112,1,0,0,87.0,86,87,83.0,86
143215,1826,0,1,3,0,0,0,55,12,2,35,1,0,0,95.0,98,97,96.0,97
143215,1826,0,1,3,0,0,0,55,48,2,74,1,0,0,83.0,82,83,90.0,86
143215,1826,0,1,3,0,0,0,55,24,2,31,1,0,0,89.0,80,89,78.0,84
143215,1826,0,1,3,0,0,0,55,13,2,2,6,0,0,100.0,94,92,96.0,94
143215,1826,0,1,3,0,0,0,55,28,2,103,1,0,0,86.0,77,79,85.0,81
143019,1827,0,0,2,1,0,0,57,28,2,121,1,0,0,72.0,70,71,70.0,71
143019,1827,0,0,2,1,0,0,57,12,2,35,1,0,0,100.0,98,97,95.0,96
143019,1827,0,0,2,1,0,0,57,35,2,51,1,0,0,50.0,50,53,72.0,61
143019,1827,0,0,2,1,0,0,57,48,2,51,1,0,0,70.0,65,63,65.0,64
143019,1827,0,0,2,1,0,0,57,24,2,31,1,0,0,76.0,87,85,79.0,83
143019,1827,0,0,2,1,0,0,57,13,2,9,6,0,0,75.0,70,76,80.0,78
144381,1828,0,0,2,0,0,0,52,26,2,103,1,1,0,50.0,74,69,55.0,63
144381,1828,0,0,2,0,0,0,52,4,2,45,3,1,0,89.0,90,89,90.0,89
144381,1828,0,0,2,0,0,0,52,5,2,54,2,1,0,80.0,90,85,90.0,87
144381,1828,0,0,2,0,0,0,52,31,2,17,1,1,0,40.0,50,50,59.0,53
144381,1828,0,0,2,0,0,0,52,25,2,136,1,1,0,62.0,67,67,75.0,70
144381,1828,0,0,2,0,0,0,52,18,2,41,14,1,0,80.0,85,84,95.0,88
144381,1828,0,0,2,0,0,0,52,29,2,21,1,1,0,50.0,73,64,55.0,60
144295,1829,0,0,2,1,0,0,164,26,2,121,1,0,0,100.0,100,98,99.0,98
144295,1829,0,0,2,1,0,0,164,25,2,29,1,0,0,63.0,85,70,90.0,78
144295,1829,0,0,2,1,0,0,164,4,2,134,3,0,1,99.0,99,98,99.0,98
144295,1829,0,0,2,1,0,0,164,29,2,21,1,0,0,100.0,100,97,100.0,98
144295,1829,0,0,2,1,0,0,164,31,2,88,1,0,0,98.0,94,95,95.0,95
144295,1829,0,0,2,1,0,0,164,18,2,18,14,0,1,100.0,95,97,98.0,97
144295,1829,0,0,2,1,0,0,164,5,2,77,2,0,0,93.0,95,93,98.0,95
143138,1830,0,1,3,0,0,0,66,35,2,112,1,0,0,98.0,86,91,91.0,91
143138,1830,0,1,3,0,0,0,66,12,2,35,1,0,0,100.0,96,97,96.0,96
143138,1830,0,1,3,0,0,0,66,48,2,74,1,0,0,93.0,90,87,98.0,91
143138,1830,0,1,3,0,0,0,66,24,2,31,1,0,0,97.0,98,96,92.0,94
143138,1830,0,1,3,0,0,0,66,13,2,2,6,0,0,100.0,89,91,92.0,91
143138,1830,0,1,3,0,0,0,66,28,2,61,1,0,0,93.0,93,93,93.0,93
144507,1845,0,1,3,1,0,0,124,25,2,185,1,0,0,90.0,85,85,90.0,87
144507,1845,0,1,3,1,0,0,124,4,2,134,3,0,1,91.0,95,92,99.0,95
144507,1845,0,1,3,1,0,0,124,29,2,21,1,0,0,50.0,80,71,78.0,74
144507,1845,0,1,3,1,0,0,124,26,2,60,1,0,0,73.0,97,85,85.0,85
144507,1845,0,1,3,1,0,0,124,5,2,77,2,0,0,90.0,92,91,92.0,91
144507,1845,0,1,3,1,0,0,124,31,2,88,1,0,0,92.0,92,86,75.0,82
144507,1845,0,1,3,1,0,0,124,18,2,18,14,0,1,100.0,98,94,91.0,93
144460,1846,0,0,2,1,0,0,124,25,2,185,1,0,0,70.0,73,71,65.0,68
144460,1846,0,0,2,1,0,0,124,4,2,134,3,0,1,90.0,91,91,99.0,94
144460,1846,0,0,2,1,0,0,124,29,2,21,1,0,0,50.0,87,70,74.0,72
144460,1846,0,0,2,1,0,0,124,26,2,60,1,0,0,71.0,84,79,79.0,79
144460,1846,0,0,2,1,0,0,124,5,2,77,2,0,0,90.0,93,91,93.0,92
144460,1846,0,0,2,1,0,0,124,31,2,88,1,0,0,60.0,70,62,60.0,61
144460,1846,0,0,2,1,0,0,124,18,2,18,14,0,1,90.0,100,91,88.0,90
142982,1831,0,1,3,0,0,0,69,12,2,35,1,0,0,96.0,91,93,94.0,93
142982,1831,0,1,3,0,0,0,69,35,2,17,1,0,0,60.0,70,66,75.0,70
142982,1831,0,1,3,0,0,0,69,48,2,74,1,0,0,80.0,60,71,72.0,71
142982,1831,0,1,3,0,0,0,69,24,2,31,1,0,0,80.0,95,89,97.0,92
142982,1831,0,1,3,0,0,0,69,13,2,2,6,0,0,96.0,96,84,86.0,85
142982,1831,0,1,3,0,0,0,69,28,2,103,1,0,0,87.0,84,85,83.0,84
143239,1835,0,1,3,1,0,0,57,28,2,121,1,0,0,73.0,70,72,70.0,71
143239,1835,0,1,3,1,0,0,57,12,2,35,1,0,0,99.0,97,97,91.0,94
143239,1835,0,1,3,1,0,0,57,35,2,51,1,0,0,50.0,50,54,51.0,53
143239,1835,0,1,3,1,0,0,57,48,2,51,1,0,0,70.0,65,66,75.0,70
143239,1835,0,1,3,1,0,0,57,24,2,31,1,0,0,81.0,64,83,77.0,81
143239,1835,0,1,3,1,0,0,57,13,2,9,6,0,0,70.0,91,80,89.0,84
144920,1832,0,0,2,1,0,0,124,25,2,185,1,0,0,60.0,80,74,80.0,76
144920,1832,0,0,2,1,0,0,124,4,2,134,3,0,1,95.0,99,96,99.0,97
144920,1832,0,0,2,1,0,0,124,29,2,21,1,0,0,71.0,50,65,50.0,59
144920,1832,0,0,2,1,0,0,124,26,2,60,1,0,0,70.0,88,81,81.0,81
144920,1832,0,0,2,1,0,0,124,5,2,77,2,0,0,92.0,92,92,92.0,92
144920,1832,0,0,2,1,0,0,124,31,2,88,1,0,0,55.0,65,57,50.0,54
144920,1832,0,0,2,1,0,0,124,18,2,18,14,0,1,98.0,100,93,100.0,96
143792,1833,0,0,2,1,0,0,92,25,2,88,1,0,0,70.0,65,64,65.0,65
143792,1833,0,0,2,1,0,0,92,4,2,134,3,0,1,90.0,90,91,95.0,92
143792,1833,0,0,2,1,0,0,92,29,2,21,1,0,0,50.0,65,64,65.0,65
143792,1833,0,0,2,1,0,0,92,26,2,60,1,0,0,75.0,88,84,84.0,84
143792,1833,0,0,2,1,0,0,92,5,2,77,2,0,0,90.0,90,90,93.0,91
143792,1833,0,0,2,1,0,0,92,31,2,88,1,0,0,75.0,60,55,50.0,53
143792,1833,0,0,2,1,0,0,92,18,2,18,14,0,1,98.0,98,91,87.0,90
