Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
145104,2416,27,1,1,0,10,0,167,82,1,165,44,1,1,99.0,95,89,80.0,85
145104,2416,27,1,1,0,10,0,167,2,1,196,10,1,0,81.0,83,81,82.0,82
145104,2416,27,1,1,0,10,0,167,123,1,266,57,1,0,62.0,88,78,52.0,68
145104,2416,27,1,1,0,10,0,167,7,1,186,18,1,1,95.0,97,96,94.0,95
145134,2417,27,1,1,1,10,0,106,0,1,42,9,1,1,83.0,76,82,85.0,83
145134,2417,27,1,1,1,10,0,106,1,1,230,10,1,0,79.0,85,81,80.0,80
145134,2417,27,1,1,1,10,0,106,238,1,133,47,1,0,86.0,80,81,85.0,83
145134,2417,27,1,1,1,10,0,106,611,1,489,57,1,1,70.0,70,67,80.0,72
145134,2417,27,1,1,1,10,0,106,82,1,44,44,1,0,65.0,75,71,71.0,71
145134,2417,27,1,1,1,10,0,106,123,1,304,57,1,0,80.0,80,83,85.0,84
145134,2417,27,1,1,1,10,0,106,7,1,63,18,1,0,78.0,75,77,98.0,85
145134,2417,27,1,1,1,10,0,106,2,1,13,10,1,0,76.0,72,74,80.0,77
141998,2418,27,1,1,1,10,0,268,443,1,67,42,1,0,75.0,80,77,75.0,76
141998,2418,27,1,1,1,10,0,268,563,1,489,57,1,1,50.0,75,64,90.0,74
141998,2418,27,1,1,1,10,0,268,562,1,311,57,1,1,75.0,85,81,84.0,82
141998,2418,27,1,1,1,10,0,268,564,1,311,57,1,1,70.0,85,80,87.0,83
141998,2418,27,1,1,1,10,0,268,342,1,174,47,1,0,90.0,90,81,100.0,88
141998,2418,27,1,1,1,10,0,268,369,1,489,57,1,1,50.0,75,73,93.0,81
141998,2418,27,1,1,1,10,0,268,0,1,91,9,1,1,85.0,95,87,90.0,88
142598,2419,27,1,1,0,10,0,36,342,1,64,47,0,0,90.0,85,88,100.0,93
142598,2419,27,1,1,0,10,0,36,443,1,20,42,0,1,96.0,98,96,95.0,95
142598,2419,27,1,1,0,10,0,36,562,1,393,57,0,1,90.0,95,93,95.0,94
142598,2419,27,1,1,0,10,0,36,564,1,188,57,0,1,90.0,95,93,99.0,95
142598,2419,27,1,1,0,10,0,36,563,1,304,57,0,0,95.0,95,94,95.0,94
142598,2419,27,1,1,0,10,0,36,369,1,188,57,0,1,95.0,95,95,95.0,95
142598,2419,27,1,1,0,10,0,36,0,1,91,9,0,1,95.0,100,94,100.0,97
143175,2420,27,1,1,0,10,0,36,342,1,64,47,1,0,90.0,90,89,100.0,93
143175,2420,27,1,1,0,10,0,36,443,1,20,42,1,1,98.0,90,95,95.0,95
143175,2420,27,1,1,0,10,0,36,562,1,393,57,1,1,75.0,85,80,80.0,80
143175,2420,27,1,1,0,10,0,36,564,1,188,57,1,1,80.0,80,80,80.0,80
143175,2420,27,1,1,0,10,0,36,563,1,304,57,1,0,80.0,95,86,95.0,89
143175,2420,27,1,1,0,10,0,36,369,1,188,57,1,1,90.0,90,90,90.0,90
143175,2420,27,1,1,0,10,0,36,0,1,91,9,1,1,95.0,95,89,80.0,86
145126,2421,27,1,1,0,10,0,167,1,1,97,10,1,0,70.0,72,70,80.0,74
145126,2421,27,1,1,0,10,0,167,0,1,59,9,1,1,91.0,95,92,93.0,93
145126,2421,27,1,1,0,10,0,167,238,1,133,47,1,0,100.0,90,92,88.0,90
145126,2421,27,1,1,0,10,0,167,611,1,472,47,1,0,89.0,82,86,90.0,87
145126,2421,27,1,1,0,10,0,167,82,1,165,44,1,1,85.0,89,84,85.0,85
145126,2421,27,1,1,0,10,0,167,2,1,196,10,1,0,80.0,85,83,83.0,83
145126,2421,27,1,1,0,10,0,167,123,1,266,57,1,0,64.0,80,77,70.0,74
145126,2421,27,1,1,0,10,0,167,7,1,186,18,1,1,85.0,90,87,95.0,90
141455,2058,18,1,3,1,0,0,243,12,2,211,6,0,0,70.0,80,80,70.0,76
141455,2058,18,1,3,1,0,0,243,1243,2,218,6,0,0,70.0,80,79,82.0,80
141455,2058,18,1,3,1,0,0,243,1242,2,218,6,0,0,75.0,85,84,98.0,90
141455,2058,18,1,3,1,0,0,243,1241,2,299,6,0,0,85.0,90,91,83.0,88
141455,2058,18,1,3,1,0,0,243,378,2,9,6,0,0,70.0,85,81,80.0,81
141455,2058,18,1,3,1,0,0,243,13,2,9,6,0,0,76.0,79,84,75.0,80
141302,2059,18,1,3,0,0,0,150,12,2,137,6,0,0,96.0,96,96,94.0,95
141302,2059,18,1,3,0,0,0,150,1243,2,218,6,0,0,100.0,97,98,90.0,95
141302,2059,18,1,3,0,0,0,150,1242,2,438,6,0,0,100.0,100,99,99.0,99
141302,2059,18,1,3,0,0,0,150,1241,2,299,6,0,0,93.0,95,94,95.0,94
141302,2059,18,1,3,0,0,0,150,378,2,154,6,0,0,90.0,95,93,95.0,94
141302,2059,18,1,3,0,0,0,150,13,2,2,6,0,0,92.0,83,90,97.0,93
141282,2064,18,1,3,0,0,0,150,12,2,137,6,0,0,90.0,90,89,94.0,91
141282,2064,18,1,3,0,0,0,150,1243,2,218,6,0,0,82.0,82,83,85.0,84
141282,2064,18,1,3,0,0,0,150,1242,2,438,6,0,0,100.0,100,98,98.0,98
141282,2064,18,1,3,0,0,0,150,1241,2,299,6,0,0,88.0,93,91,92.0,91
141282,2064,18,1,3,0,0,0,150,378,2,154,6,0,0,82.0,79,83,80.0,82
141282,2064,18,1,3,0,0,0,150,13,2,2,6,0,0,75.0,74,83,87.0,85
144705,2060,18,1,3,0,0,0,2,4,2,45,3,0,0,95.0,98,96,95.0,96
144705,2060,18,1,3,0,0,0,2,338,2,218,6,0,0,94.0,93,91,90.0,91
144705,2060,18,1,3,0,0,0,2,136,2,154,6,0,0,90.0,86,90,86.0,88
144705,2060,18,1,3,0,0,0,2,16,2,171,6,0,0,95.0,95,94,98.0,95
144705,2060,18,1,3,0,0,0,2,500,2,137,6,0,0,97.0,96,96,94.0,95
144705,2060,18,1,3,0,0,0,2,345,2,446,6,0,0,93.0,94,95,98.0,96
141281,2061,18,1,3,0,0,0,150,12,2,137,6,0,0,94.0,92,94,88.0,91
141281,2061,18,1,3,0,0,0,150,1243,2,218,6,0,0,95.0,89,92,85.0,89
141281,2061,18,1,3,0,0,0,150,1242,2,438,6,0,0,100.0,100,97,97.0,97
141281,2061,18,1,3,0,0,0,150,1241,2,299,6,0,0,90.0,85,90,90.0,90
141281,2061,18,1,3,0,0,0,150,378,2,154,6,0,0,73.0,83,83,93.0,87
141281,2061,18,1,3,0,0,0,150,13,2,2,6,0,0,79.0,94,88,90.0,89
145867,2062,18,1,3,0,0,0,2,4,2,45,3,0,0,91.0,92,92,92.0,92
145867,2062,18,1,3,0,0,0,2,338,2,218,6,0,0,94.0,92,93,93.0,93
145867,2062,18,1,3,0,0,0,2,136,2,154,6,0,0,80.0,88,87,92.0,89
145867,2062,18,1,3,0,0,0,2,16,2,171,6,0,0,92.0,93,92,96.0,94
145867,2062,18,1,3,0,0,0,2,500,2,137,6,0,0,93.0,93,94,93.0,94
145867,2062,18,1,3,0,0,0,2,345,2,446,6,0,0,96.0,98,96,98.0,97
144919,2063,18,1,3,0,0,0,2,4,2,45,3,0,0,91.0,93,93,93.0,93
144919,2063,18,1,3,0,0,0,2,338,2,218,6,0,0,92.0,91,91,89.0,90
144919,2063,18,1,3,0,0,0,2,136,2,154,6,0,0,88.0,91,91,90.0,91
144919,2063,18,1,3,0,0,0,2,16,2,171,6,0,0,92.0,93,92,98.0,95
144919,2063,18,1,3,0,0,0,2,500,2,137,6,0,0,95.0,97,96,100.0,98
144919,2063,18,1,3,0,0,0,2,345,2,446,6,0,0,94.0,94,95,100.0,97
145937,2065,46,0,2,0,0,1,172,177,2,265,27,0,0,61.0,83,71,50.0,63
145937,2065,46,0,2,0,0,1,172,1193,2,358,27,0,0,84.0,82,83,83.0,83
145937,2065,46,0,2,0,0,1,172,1192,2,360,27,0,0,90.0,88,88,90.0,89
145937,2065,46,0,2,0,0,1,172,1374,2,333,27,0,0,96.0,96,96,90.0,94
145937,2065,46,0,2,0,0,1,172,1190,2,360,27,0,0,91.0,89,89,88.0,89
145937,2065,46,0,2,0,0,1,172,1088,2,265,27,0,0,50.0,70,67,83.0,73
145937,2065,46,0,2,0,0,1,172,1085,2,213,27,0,0,85.0,83,84,80.0,82
145937,2065,46,0,2,0,0,1,172,5,2,5,2,0,0,81.0,90,85,70.0,79
144582,2066,46,1,3,1,0,0,282,4,2,134,3,0,1,91.0,95,92,92.0,92
144582,2066,46,1,3,1,0,0,282,1175,2,428,27,0,0,90.0,96,93,96.0,94
144582,2066,46,1,3,1,0,0,282,1174,2,282,27,0,0,95.0,90,93,95.0,94
144582,2066,46,1,3,1,0,0,282,1173,2,428,27,0,0,88.0,95,93,95.0,94
144582,2066,46,1,3,1,0,0,282,18,2,18,14,0,1,98.0,100,96,100.0,98
144582,2066,46,1,3,1,0,0,282,5,2,77,2,0,0,92.0,93,92,92.0,92
145523,2067,14,0,2,0,0,1,143,235,2,213,27,0,0,80.0,80,81,84.0,82
145523,2067,14,0,2,0,0,1,143,12,2,275,27,0,0,90.0,80,79,60.0,71
145523,2067,14,0,2,0,0,1,143,240,2,275,27,0,0,55.0,58,65,60.0,63
145523,2067,14,0,2,0,0,1,143,661,2,333,27,0,0,80.0,85,84,85.0,84
145523,2067,14,0,2,0,0,1,143,177,2,265,27,0,0,85.0,92,87,50.0,72
145523,2067,14,0,2,0,0,1,143,5,2,5,2,0,0,85.0,90,87,70.0,80
145523,2067,14,0,2,0,0,1,143,245,2,243,27,0,0,70.0,65,67,80.0,72
142568,2068,14,1,3,0,0,0,123,244,2,148,27,0,0,91.0,89,84,94.0,88
142568,2068,14,1,3,0,0,0,123,245,2,243,27,0,0,90.0,93,92,95.0,93
142568,2068,14,1,3,0,0,0,123,242,2,148,27,0,0,91.0,86,81,93.0,86
142568,2068,14,1,3,0,0,0,123,177,2,265,27,0,0,95.0,91,91,90.0,91
142568,2068,14,1,3,0,0,0,123,241,2,148,27,0,0,91.0,87,81,92.0,85
142568,2068,14,1,3,0,0,0,123,12,2,275,27,0,0,90.0,92,91,85.0,88
145481,2069,14,1,3,0,0,0,5,5,2,54,2,0,0,90.0,90,90,92.0,91
145481,2069,14,1,3,0,0,0,5,4,2,45,3,0,0,95.0,97,96,97.0,96
145481,2069,14,1,3,0,0,0,5,243,2,333,27,0,0,100.0,90,98,90.0,95
145481,2069,14,1,3,0,0,0,5,240,2,275,27,0,0,70.0,91,87,90.0,88
145481,2069,14,1,3,0,0,0,5,235,2,213,27,0,0,90.0,95,92,92.0,92
145481,2069,14,1,3,0,0,0,5,18,2,41,14,0,0,100.0,100,96,100.0,98
142228,2070,14,1,3,1,0,0,117,244,2,346,27,0,0,70.0,75,70,80.0,74
142228,2070,14,1,3,1,0,0,117,245,2,342,27,0,0,70.0,70,70,70.0,70
142228,2070,14,1,3,1,0,0,117,242,2,346,27,0,0,68.0,80,61,86.0,71
142228,2070,14,1,3,1,0,0,117,177,2,396,27,0,0,85.0,85,84,70.0,78
142228,2070,14,1,3,1,0,0,117,241,2,346,27,0,0,65.0,77,59,92.0,72
142228,2070,14,1,3,1,0,0,117,12,2,346,27,0,0,65.0,80,72,70.0,71
144246,2071,2,0,2,1,0,3,312,73,2,209,0,1,0,65.0,0,51,0.0,0
144246,2071,2,0,2,1,0,3,312,59,2,131,0,1,1,70.0,70,70,70.0,70
144246,2071,2,0,2,1,0,3,312,60,2,58,0,1,0,72.0,55,64,0.0,0
144246,2071,2,0,2,1,0,3,312,66,2,10,0,1,1,65.0,70,73,60.0,68
144246,2071,2,0,2,1,0,3,312,69,2,58,0,1,0,65.0,60,61,60.0,61
144178,2072,2,1,3,0,0,1,205,56,2,139,0,0,1,85.0,85,85,80.0,83
144178,2072,2,1,3,0,0,1,205,73,2,449,0,0,1,85.0,100,91,100.0,95
144178,2072,2,1,3,0,0,1,205,78,2,149,0,0,0,87.0,85,82,90.0,85
144178,2072,2,1,3,0,0,1,205,59,2,139,0,0,1,80.0,80,81,80.0,80
144178,2072,2,1,3,0,0,1,205,69,2,85,0,0,1,90.0,85,88,93.0,90
144178,2072,2,1,3,0,0,1,205,66,2,139,0,0,1,85.0,80,81,75.0,79
144178,2072,2,1,3,0,0,1,205,60,2,149,0,0,0,92.0,80,88,95.0,91
144073,2073,2,0,2,0,0,0,24,0,2,91,70,1,1,88.0,70,84,80.0,83
144073,2073,2,0,2,0,0,0,24,4,2,362,3,1,1,70.0,70,72,70.0,71
144073,2073,2,0,2,0,0,0,24,5,2,54,2,1,0,80.0,84,84,84.0,84
144073,2073,2,0,2,0,0,0,24,65,2,327,0,1,1,75.0,90,83,90.0,86
144073,2073,2,0,2,0,0,0,24,67,2,195,0,1,1,95.0,80,85,85.0,85
144073,2073,2,0,2,0,0,0,24,68,2,16,0,1,0,84.0,85,84,80.0,83
144073,2073,2,0,2,0,0,0,24,14,2,6,7,1,0,80.0,90,88,100.0,93
144073,2073,2,0,2,0,0,0,24,58,2,2,6,1,0,73.0,70,71,95.0,80
140585,2074,2,0,2,1,0,0,303,56,2,388,0,1,0,75.0,80,73,80.0,76
140585,2074,2,0,2,1,0,0,303,73,2,209,0,1,0,85.0,80,86,80.0,83
140585,2074,2,0,2,1,0,0,303,78,2,254,0,1,0,50.0,85,64,60.0,62
140585,2074,2,0,2,1,0,0,303,59,2,131,0,1,1,85.0,70,76,80.0,78
140585,2074,2,0,2,1,0,0,303,60,2,58,0,1,0,70.0,80,72,60.0,67
140585,2074,2,0,2,1,0,0,303,66,2,10,0,1,1,80.0,70,79,70.0,76
140585,2074,2,0,2,1,0,0,303,69,2,58,0,1,0,71.0,40,64,73.0,68
144094,2075,2,1,3,0,0,0,14,0,2,195,0,1,1,90.0,90,93,98.0,95
144094,2075,2,1,3,0,0,0,14,4,2,262,3,1,1,84.0,85,85,87.0,86
144094,2075,2,1,3,0,0,0,14,5,2,54,2,1,0,87.0,90,88,90.0,89
144094,2075,2,1,3,0,0,0,14,65,2,327,0,1,1,75.0,100,83,100.0,90
144094,2075,2,1,3,0,0,0,14,67,2,195,0,1,1,98.0,80,90,95.0,92
144094,2075,2,1,3,0,0,0,14,68,2,16,0,1,0,90.0,95,93,93.0,93
144094,2075,2,1,3,0,0,0,14,14,2,6,7,1,0,88.0,83,84,100.0,91
144094,2075,2,1,3,0,0,0,14,58,2,2,6,1,0,90.0,95,91,95.0,93
144064,2076,2,0,2,1,0,0,12,5,2,54,2,1,0,70.0,95,78,93.0,84
144064,2076,2,0,2,1,0,0,12,0,2,195,0,1,1,85.0,75,84,80.0,83
144064,2076,2,0,2,1,0,0,12,4,2,338,3,1,1,75.0,80,76,85.0,79
144064,2076,2,0,2,1,0,0,12,14,2,38,7,1,0,70.0,75,69,77.5,72
144064,2076,2,0,2,1,0,0,12,65,2,58,0,1,0,62.0,65,62,26.0,0
144064,2076,2,0,2,1,0,0,12,67,2,195,0,1,1,89.0,80,88,90.0,89
144064,2076,2,0,2,1,0,0,12,68,2,53,0,1,0,90.0,93,90,95.0,92
144064,2076,2,0,2,1,0,0,12,58,2,9,6,1,0,75.0,85,78,87.5,82
145872,2077,2,0,2,0,0,0,24,0,2,91,70,1,1,90.0,70,86,70.0,80
145872,2077,2,0,2,0,0,0,24,4,2,362,3,1,1,80.0,80,79,70.0,75
145872,2077,2,0,2,0,0,0,24,5,2,54,2,1,0,79.0,80,81,81.0,81
145872,2077,2,0,2,0,0,0,24,65,2,327,0,1,1,65.0,85,75,90.0,81
145872,2077,2,0,2,0,0,0,24,67,2,195,0,1,1,90.0,85,86,97.0,90
145872,2077,2,0,2,0,0,0,24,68,2,16,0,1,0,88.0,83,84,85.0,84
145872,2077,2,0,2,0,0,0,24,14,2,6,7,1,0,80.0,85,86,90.0,88
145872,2077,2,0,2,0,0,0,24,58,2,2,6,1,0,65.0,65,65,87.5,74
146105,2078,2,1,3,0,0,0,14,0,2,85,0,1,1,100.0,100,98,100.0,99
146105,2078,2,1,3,0,0,0,14,4,2,262,3,1,1,92.0,91,91,95.0,93
146105,2078,2,1,3,0,0,0,14,5,2,54,2,1,0,85.0,90,87,95.0,90
146105,2078,2,1,3,0,0,0,14,65,2,327,0,1,1,65.0,100,80,100.0,88
146105,2078,2,1,3,0,0,0,14,67,2,195,0,1,1,98.0,70,80,90.0,84
146105,2078,2,1,3,0,0,0,14,68,2,16,0,1,0,92.0,90,91,91.0,91
146105,2078,2,1,3,0,0,0,14,14,2,6,7,1,0,95.0,95,98,100.0,99
146105,2078,2,1,3,0,0,0,14,58,2,2,6,1,0,92.0,95,92,97.5,94
141370,2079,2,0,2,0,0,0,103,73,2,449,0,1,1,60.0,60,60,50.0,56
141370,2079,2,0,2,0,0,0,103,78,2,149,0,1,0,70.0,75,75,80.0,77
141370,2079,2,0,2,0,0,0,103,59,2,139,0,1,1,75.0,80,78,75.0,77
141370,2079,2,0,2,0,0,0,103,60,2,149,0,1,0,82.0,75,82,90.0,85
141370,2079,2,0,2,0,0,0,103,66,2,139,0,1,1,80.0,75,78,70.0,74
141370,2079,2,0,2,0,0,0,103,69,2,85,0,1,1,90.0,90,86,93.0,89
141370,2079,2,0,2,0,0,0,103,56,2,139,0,1,1,80.0,80,80,70.0,76
144195,2080,2,0,2,1,0,0,12,5,2,54,2,1,0,75.0,95,82,95.0,87
144195,2080,2,0,2,1,0,0,12,0,2,131,0,1,1,80.0,70,75,70.0,73
144195,2080,2,0,2,1,0,0,12,4,2,338,3,1,1,80.0,90,83,90.0,86
144195,2080,2,0,2,1,0,0,12,14,2,38,7,1,0,80.0,85,79,100.0,88
144195,2080,2,0,2,1,0,0,12,65,2,58,0,1,0,66.0,76,67,40.0,0
144195,2080,2,0,2,1,0,0,12,67,2,195,0,1,1,90.0,88,89,80.0,85
144195,2080,2,0,2,1,0,0,12,68,2,53,0,1,0,77.0,90,80,90.0,84
144195,2080,2,0,2,1,0,0,12,58,2,9,6,1,0,85.0,93,84,97.5,90
140740,2081,2,0,2,1,0,0,107,56,2,388,0,1,0,65.0,68,66,75.0,70
140740,2081,2,0,2,1,0,0,107,73,2,209,0,1,0,88.0,80,85,80.0,83
140740,2081,2,0,2,1,0,0,107,78,2,254,0,1,0,60.0,70,66,60.0,64
140740,2081,2,0,2,1,0,0,107,59,2,131,0,1,1,75.0,82,79,80.0,80
140740,2081,2,0,2,1,0,0,107,60,2,58,0,1,0,71.0,70,69,73.0,70
140740,2081,2,0,2,1,0,0,107,66,2,10,0,1,1,85.0,85,83,80.0,82
140740,2081,2,0,2,1,0,0,107,69,2,58,0,1,0,71.0,30,60,67.0,63
144089,2082,2,0,2,1,0,0,3,5,2,54,2,1,0,71.0,70,73,60.0,68
144089,2082,2,0,2,1,0,0,3,0,2,176,70,1,1,100.0,100,99,100.0,100
144089,2082,2,0,2,1,0,0,3,4,2,338,3,1,1,50.0,75,60,75.0,66
144089,2082,2,0,2,1,0,0,3,14,2,38,7,1,0,75.0,67,69,87.5,76
144089,2082,2,0,2,1,0,0,3,65,2,58,0,1,0,76.0,67,69,55.0,63
144089,2082,2,0,2,1,0,0,3,67,2,195,0,1,1,80.0,80,81,75.0,79
144089,2082,2,0,2,1,0,0,3,68,2,53,0,1,0,85.0,60,67,65.0,66
144089,2082,2,0,2,1,0,0,3,58,2,9,6,1,0,67.0,60,60,97.5,75
144097,2083,2,0,2,0,0,0,14,0,2,195,0,1,1,85.0,90,92,85.0,89
144097,2083,2,0,2,0,0,0,14,4,2,262,3,1,1,87.0,83,84,86.0,85
144097,2083,2,0,2,0,0,0,14,5,2,54,2,1,0,80.0,82,81,81.0,81
144097,2083,2,0,2,0,0,0,14,65,2,327,0,1,1,65.0,100,77,100.0,86
144097,2083,2,0,2,0,0,0,14,67,2,195,0,1,1,95.0,80,86,89.0,87
144097,2083,2,0,2,0,0,0,14,68,2,16,0,1,0,92.0,94,89,92.0,90
144097,2083,2,0,2,0,0,0,14,14,2,6,7,1,0,80.0,85,87,95.0,90
144097,2083,2,0,2,0,0,0,14,58,2,2,6,1,0,85.0,82,83,85.0,84
141465,2084,2,0,2,0,0,0,65,73,2,449,0,0,1,50.0,65,54,65.0,58
141465,2084,2,0,2,0,0,0,65,78,2,149,0,0,0,70.0,70,73,60.0,68
141465,2084,2,0,2,0,0,0,65,59,2,139,0,0,1,70.0,75,72,70.0,71
141465,2084,2,0,2,0,0,0,65,60,2,149,0,0,0,74.0,75,68,70.0,69
141465,2084,2,0,2,0,0,0,65,66,2,139,0,0,1,80.0,80,82,80.0,81
141465,2084,2,0,2,0,0,0,65,69,2,85,0,0,1,90.0,90,88,95.0,91
141465,2084,2,0,2,0,0,0,65,56,2,139,0,0,1,70.0,75,74,70.0,72
144286,2085,2,1,3,0,0,0,24,0,2,139,0,0,1,80.0,85,83,100.0,90
144286,2085,2,1,3,0,0,0,24,4,2,362,3,0,1,90.0,90,90,93.0,91
144286,2085,2,1,3,0,0,0,24,5,2,54,2,0,0,91.0,90,90,90.0,90
144286,2085,2,1,3,0,0,0,24,65,2,327,0,0,1,100.0,100,97,100.0,98
144286,2085,2,1,3,0,0,0,24,67,2,195,0,0,1,90.0,90,89,93.0,91
144286,2085,2,1,3,0,0,0,24,68,2,16,0,0,0,95.0,98,95,95.0,95
144286,2085,2,1,3,0,0,0,24,14,2,6,7,0,0,97.0,95,94,97.5,95
144286,2085,2,1,3,0,0,0,24,58,2,2,6,0,0,92.0,92,91,90.0,91
144290,2086,2,0,2,0,0,0,1,0,2,139,0,1,1,70.0,60,68,65.0,67
144290,2086,2,0,2,0,0,0,1,4,2,262,3,1,1,90.0,85,89,86.0,88
144290,2086,2,0,2,0,0,0,1,5,2,54,2,1,0,62.0,65,63,75.0,68
144290,2086,2,0,2,0,0,0,1,65,2,327,0,1,1,75.0,90,86,90.0,87
144290,2086,2,0,2,0,0,0,1,67,2,195,0,1,1,65.0,70,68,90.0,77
144290,2086,2,0,2,0,0,0,1,68,2,16,0,1,0,65.0,75,73,85.0,78
144290,2086,2,0,2,0,0,0,1,14,2,6,7,1,0,80.0,87,85,100.0,91
144290,2086,2,0,2,0,0,0,1,58,2,2,6,1,0,68.0,68,67,92.5,77
142082,2087,2,1,3,1,0,0,107,56,2,388,0,1,0,75.0,75,68,78.0,72
142082,2087,2,1,3,1,0,0,107,73,2,209,0,1,0,80.0,70,80,74.0,78
142082,2087,2,1,3,1,0,0,107,78,2,254,0,1,0,67.0,90,72,70.0,71
142082,2087,2,1,3,1,0,0,107,59,2,131,0,1,1,70.0,75,73,70.0,72
142082,2087,2,1,3,1,0,0,107,60,2,58,0,1,0,71.0,80,72,73.0,72
142082,2087,2,1,3,1,0,0,107,66,2,10,0,1,1,80.0,80,83,80.0,82
142082,2087,2,1,3,1,0,0,107,69,2,58,0,1,0,74.0,50,67,80.0,72
144115,2088,2,0,2,0,0,0,313,2,2,78,16,1,0,71.0,70,70,70.0,70
144115,2088,2,0,2,0,0,0,313,9,2,0,3,1,0,70.0,70,71,55.0,65
144115,2088,2,0,2,0,0,0,313,16,2,297,0,1,1,50.0,75,73,70.0,72
144115,2088,2,0,2,0,0,0,313,1,2,230,16,1,0,60.0,80,66,70.0,68
144115,2088,2,0,2,0,0,0,313,110,2,240,0,1,0,70.0,35,65,78.0,70
145709,2089,38,0,2,0,0,1,304,824,2,517,24,0,0,85.0,85,82,90.0,85
145709,2089,38,0,2,0,0,1,304,166,2,157,24,0,0,78.0,85,81,95.0,87
145709,2089,38,0,2,0,0,1,304,167,2,101,24,0,0,70.0,80,74,85.0,79
145709,2089,38,0,2,0,0,1,304,12,2,70,24,0,0,75.0,87,82,75.0,79
145709,2089,38,0,2,0,0,1,304,797,2,300,24,0,0,80.0,90,84,70.0,79
145709,2089,38,0,2,0,0,1,304,806,2,448,24,0,0,80.0,85,90,85.0,88
145383,2090,38,0,2,1,0,1,270,824,2,372,24,0,0,93.0,90,92,92.0,92
145383,2090,38,0,2,1,0,1,270,166,2,320,24,0,0,85.0,85,84,75.0,80
145383,2090,38,0,2,1,0,1,270,797,2,300,24,0,0,40.0,70,55,75.0,63
145383,2090,38,0,2,1,0,1,270,167,2,320,24,0,0,70.0,70,76,85.0,80
145383,2090,38,0,2,1,0,1,270,806,2,372,24,0,0,88.0,75,84,80.0,82
145383,2090,38,0,2,1,0,1,270,12,2,372,24,0,0,82.0,75,79,75.0,77
142113,2091,38,1,3,1,0,0,234,167,2,320,24,0,0,89.0,90,91,90.0,90
142113,2091,38,1,3,1,0,0,234,166,2,320,24,0,0,87.0,90,87,75.0,82
142113,2091,38,1,3,1,0,0,234,824,2,488,24,0,1,80.0,75,79,95.0,85
142113,2091,38,1,3,1,0,0,234,797,2,300,24,0,0,85.0,85,85,85.0,85
142113,2091,38,1,3,1,0,0,234,806,2,372,24,0,0,87.0,90,90,90.0,90
142113,2091,38,1,3,1,0,0,234,12,2,372,24,0,0,86.0,88,87,98.0,92
145393,2092,38,1,3,0,0,0,122,800,2,435,24,0,1,94.0,94,95,100.0,97
145393,2092,38,1,3,0,0,0,122,5,2,54,2,0,0,86.0,89,87,85.0,86
145393,2092,38,1,3,0,0,0,122,4,2,45,3,0,0,93.0,95,93,95.0,94
145393,2092,38,1,3,0,0,0,122,804,2,474,24,0,0,90.0,90,90,85.0,88
145393,2092,38,1,3,0,0,0,122,807,2,435,24,0,1,91.0,90,92,100.0,95
145393,2092,38,1,3,0,0,0,122,805,2,300,24,0,0,85.0,80,83,100.0,90
145468,2093,38,1,3,0,0,0,122,800,2,535,24,1,0,88.0,90,89,90.0,89
145468,2093,38,1,3,0,0,0,122,5,2,54,2,1,0,85.0,85,85,85.0,85
145468,2093,38,1,3,0,0,0,122,4,2,45,3,1,0,90.0,70,84,74.0,80
145468,2093,38,1,3,0,0,0,122,804,2,474,24,1,0,90.0,90,89,80.0,85
145468,2093,38,1,3,0,0,0,122,807,2,435,24,1,1,93.0,85,88,93.0,90
145468,2093,38,1,3,0,0,0,122,805,2,300,24,1,0,85.0,80,83,100.0,90
142207,2094,38,1,3,1,0,0,234,167,2,320,24,0,0,90.0,90,91,95.0,93
142207,2094,38,1,3,1,0,0,234,166,2,320,24,0,0,90.0,90,90,84.0,88
142207,2094,38,1,3,1,0,0,234,824,2,488,24,0,1,80.0,90,82,95.0,87
142207,2094,38,1,3,1,0,0,234,797,2,300,24,0,0,85.0,90,87,85.0,86
142207,2094,38,1,3,1,0,0,234,806,2,372,24,0,0,89.0,91,90,92.0,91
142207,2094,38,1,3,1,0,0,234,12,2,372,24,0,0,94.0,94,94,100.0,96
145303,2095,36,0,2,0,0,3,238,166,2,157,24,0,0,90.0,80,81,95.0,87
145303,2095,36,0,2,0,0,3,238,167,2,101,24,0,0,80.0,90,85,95.0,89
145303,2095,36,0,2,0,0,3,238,12,2,70,24,0,0,85.0,90,85,95.0,89
145303,2095,36,0,2,0,0,3,238,700,2,70,24,0,0,80.0,90,86,90.0,88
145303,2095,36,0,2,0,0,3,238,778,2,277,24,0,0,94.0,95,94,95.0,94
145303,2095,36,0,2,0,0,3,238,719,2,70,24,0,0,95.0,89,91,75.0,85
144860,2096,36,0,2,0,0,0,240,4,2,0,3,1,0,70.0,80,71,75.0,73
144860,2096,36,0,2,0,0,0,240,700,2,70,24,1,0,90.0,90,90,94.0,92
144860,2096,36,0,2,0,0,0,240,699,2,70,24,1,0,92.0,85,87,88.0,87
144860,2096,36,0,2,0,0,0,240,704,2,277,24,1,0,87.0,87,87,87.0,87
144860,2096,36,0,2,0,0,0,240,5,2,5,2,1,0,87.0,85,86,90.0,88
